device_id,gender,age,phone_brand,device_model,train_test_flag,brand,testrow,model,agerange
-3080730447395380000,M,31,lshi,ihv1,test,56,381,428,25-32
-3082210958226160000,M,35,OPPO,R7 Plus,test,19,382,214,32+
-3087201843374770000,M,25,Xiaomi,MI 4,test,28,383,427,25-32
-3088637276756650000,M,36,samsung,Galaxy S4,test,71,384,899,32+
-3090166955280570000,M,33,Huawei,è£è€€3C,test,10,385,410,32+
-3096768961466160000,M,34,Xiaomi,MI 4,test,28,386,914,32+
-3098916828268060000,M,30,Huawei,hu1,test,10,387,512,25-32
-3107656911858130000,M,23,OPPO,A31,test,19,388,735,0-24
-3110954600275840000,M,20,Xiaomi,xnote11,test,28,389,300,0-24
-3111533996909560000,F,32,Xiaomi,x11S,test,28,390,808,25-32
-3112179600926610000,M,14,Yitong,P305,test,29,391,831,0-24
-3119345890961100000,M,29,Xiaomi,x12,test,28,392,817,25-32
-3123030669494630000,F,36,Gionee,S5.1,test,8,393,317,32+
-3123459366053060000,M,24,Huawei,è£è€€ç•…çŽ©4C,test,10,394,689,0-24
-3123726154811550000,M,32,Xiaomi,xnote11,test,28,395,895,25-32
-3124804978940820000,M,26,Meizu,MX4 Pro,test,16,396,412,25-32
-3128459633776370000,M,26,HTC,Desire 626,test,9,397,800,25-32
-3129749571112130000,M,31,Meizu,MX4 Pro,test,16,398,320,25-32
-3134476606269390000,M,39,Huawei,X1 7.0,test,10,399,428,32+
-3135601991739290000,M,22,samsung,Galaxy Note 3,test,71,400,152,0-24
-3141754102747370000,M,57,Huawei,è£è€€3C,test,10,401,918,32+
-3142522852780550000,M,20,Xiaomi,xnote,test,28,402,687,0-24
-3148792732544750000,F,25,vivo,X1ST,test,72,403,826,25-32
-3150109153759820000,M,43,samsung,Galaxy Note 8.0,test,71,404,408,32+
-3152804970548780000,M,25,Huawei,Mate 8,test,10,405,412,25-32
-3156451414589200000,M,29,samsung,Galaxy Grand DUOS,test,71,406,412,25-32
-3158861232250560000,M,56,Xiaomi,xnote,test,28,407,799,32+
-3163460548936150000,M,33,samsung,Galaxy S4,test,71,408,689,32+
-3169869399995030000,M,29,Huawei,è£è€€ç•…çŽ©4X,test,10,409,12,25-32
-3174802636319940000,F,25,Meizu,é­…è“2,test,16,410,818,25-32
-3175047465931240000,F,26,vivo,Y51,test,72,411,428,25-32
-3177871173025650000,M,20,OPPO,R7 Plus,test,19,412,678,0-24
-3180951784297240000,M,26,Coolpad,900tr2123,test,5,413,408,25-32
-3181180763120250000,F,28,Xiaomi,MI 3,test,28,414,724,25-32
-3195871194392000000,M,24,Meizu,é­…è“metal,test,16,415,428,0-24
-3198479403348860000,M,42,samsung,Galaxy Mega Plus,test,71,416,808,32+
-3198908601444870000,M,28,Gionee,S5.5L,test,8,417,12,25-32
-3200196045011290000,F,28,OPPO,R7,test,19,418,191,25-32
-3209276934743630000,M,20,samsung,Galaxy S5,test,71,419,895,0-24
-320992060945014000,M,35,Huawei,è£è€€ç•…çŽ©4X,test,10,420,716,32+
-3212430266776710000,M,29,Huawei,éº¦èŠ’4,test,10,421,320,25-32
-3218361867368110000,M,34,Huawei,è£è€€ç•…çŽ©4X,test,10,422,882,32+
-3232157326727230000,F,20,OPPO,R7 Plus,test,19,423,303,0-24
-3239801769074840000,F,26,Gionee,S7,test,8,424,887,25-32
-3242274021982620000,M,23,Xiaomi,xnote,test,28,425,688,0-24
-3245603008078100000,F,19,Xiaomi,xnote2,test,28,426,833,0-24
-3257448857038920000,F,25,OPPO,Find 5,test,19,427,411,25-32
-325818371487773000,F,52,vivo,Y28L,test,72,428,302,32+
-3258283327341890000,F,31,Xiaomi,x12,test,28,429,425,25-32
-3273057929884090000,F,19,OPPO,R7,test,19,430,317,0-24
-3290017544157520000,M,45,Huawei,G610T,test,10,431,444,32+
-3293695202801830000,M,40,google,Nexus 7,test,44,432,827,32+
-3297654561065910000,M,52,Ktouch,Touch 3,test,13,433,412,32+
-3301705696964000000,F,39,Huawei,MediaPad M2-801W,test,10,434,158,32+
-3302292269770590000,M,27,vivo,X5Pro,test,72,435,424,25-32
-3303474638245340000,M,34,Huawei,Ascend G7,test,10,436,913,32+
-3313071823154370000,M,46,Ktouch,Touch 3c,test,13,437,829,32+
-3315161900051530000,M,21,Huawei,éº¦èŠ’4,test,10,438,826,0-24
-3323970956660580000,M,21,Huawei,ç•…äº«5,test,10,439,300,0-24
-3326356352662100000,M,25,OPPO,N1T,test,19,440,300,25-32
-332759255533653000,M,37,Xiaomi,MI 1S,test,28,441,818,32+
-3329838929862130000,F,23,Xiaomi,MI 2S,test,28,442,412,0-24
-3353214394560260000,M,44,Xiaomi,x11S,test,28,443,783,32+
-3363156422940600000,M,21,Xiaomi,x13,test,28,444,240,0-24
-3365155781191060000,F,26,Xiaomi,xnote11,test,28,445,266,25-32
-3367198575012080000,F,29,vivo,Xplay,test,72,446,411,25-32
-3374882087563500000,M,48,ZTE,Grand S 2,test,31,447,824,32+
-339054375738584000,M,37,Ktouch,Touch 3,test,13,448,425,32+
-3391319901796520000,M,25,Meizu,menote1,test,16,449,800,25-32
-3393955764093910000,F,33,Huawei,hu1 Plus,test,10,450,690,32+
-3397308385797940000,M,22,OPPO,R1C,test,19,451,314,0-24
-3403195713613410000,M,27,Huawei,è£è€€ç•…çŽ©4C,test,10,452,589,25-32
-3404349037436370000,F,29,Xiaomi,xnote,test,28,453,885,25-32
-3405216707862200000,F,46,Huawei,è£è€€ç•…çŽ©4Cè¿åŠ¨ç‰ˆ,test,10,454,513,32+
-340810006920436000,M,30,Huawei,è£è€€ç•…çŽ©4C,test,10,455,411,25-32
-3409210509854130000,M,23,Huawei,è£è€€ç•…çŽ©5X,test,10,456,10,0-24
-3412823157134640000,M,20,Huawei,è£è€€ç•…çŽ©4C,test,10,457,411,0-24
-342079058100547000,F,36,lenovo,é»„é‡‘æ–—å£«Note8,test,54,458,422,32+
-3422169085760600000,F,43,Xiaomi,xnotea11,test,28,459,717,32+
-3433666254137700000,M,31,OPPO,R7,test,19,460,915,25-32
-3434439284578230000,M,23,Xiaomi,MI 4,test,28,461,829,0-24
-3436684977473220000,M,34,OPPO,R7 Plus,test,19,462,808,32+
-3440786444775200000,F,27,Gionee,F103,test,8,463,12,25-32
-3448019895882120000,M,39,nubia,Z5S Mini,test,64,464,818,32+
-3458691648018060000,M,33,Huawei,è£è€€ç•…çŽ©4C,test,10,465,824,32+
-3464129170775690000,F,38,Xiaomi,notev123,test,28,466,831,32+
-3466291849344440000,F,29,vivo,X5M,test,72,467,825,25-32
-3466700405566220000,M,29,samsung,Galaxy Note 3,test,71,468,882,25-32
-3478460838412220000,M,61,samsung,Galaxy Grand 2,test,71,469,895,32+
-3493326593019350000,M,54,Xiaomi,x11S,test,28,470,800,32+
-3494603332821260000,M,30,lenovo,S938t,test,54,471,144,25-32
-350151126936084000,M,23,ZTE,å°é²œ2,test,31,472,817,0-24
-3501685709342890000,M,23,samsung,Galaxy S6 Edge,test,71,473,267,0-24
-3519367837457770000,F,34,samsung,Galaxy S5,test,71,474,887,32+
-3532244909584790000,F,28,vivo,X5Max+,test,72,475,664,25-32
-3535739904020250000,M,28,Huawei,è£è€€7,test,10,476,893,25-32
-3538737731115300000,M,28,nubia,Z9 Max,test,64,477,310,25-32
-3541649923863660000,M,29,Huawei,hu1 Plus,test,10,478,153,25-32
-3544094230964910000,F,28,Huawei,è£è€€3Xç•…çŽ©ç‰ˆ,test,10,479,410,25-32
-3549379862406580000,M,46,Huawei,hu1 Plus,test,10,480,725,32+
-3552495621132640000,M,40,vivo,Xplay,test,72,481,687,32+
-3552840544337960000,F,35,Xiaomi,x12A,test,28,482,428,32+
-3554364098304380000,M,48,OPPO,1107,test,19,483,323,32+
-3554430663036680000,M,24,Xiaomi,xnote2,test,28,484,116,0-24
-3558438994006870000,M,31,Xiaomi,x13,test,28,485,421,25-32
-357412008914878000,M,26,Xiaomi,x1,test,28,486,412,25-32
-358087535852736000,M,27,samsung,Galaxy Note 3,test,71,487,462,25-32
-3581577573518160000,M,39,Xiaomi,x12,test,28,488,893,32+
-3589252923271820000,M,41,Huawei,mate7es2,test,10,489,94,32+
-3589982913450980000,M,30,lenovo,é»„é‡‘æ–—å£«A8,test,54,490,895,25-32
-35916791921440100,F,30,Meizu,MX4,test,16,491,851,25-32
-3595565845176990000,M,23,Meizu,MX4,test,16,492,896,0-24
-359603176702397000,M,30,samsung,Galaxy Note 2,test,71,493,78,25-32
-3599160425194810000,M,24,samsung,Galaxy S6,test,71,494,317,0-24
-3599491252486980000,F,31,samsung,Galaxy Note 4,test,71,495,316,25-32
-360233945138979000,F,39,Xiaomi,MI 4,test,28,496,521,32+
-3625304615751620000,F,29,samsung,Galaxy S4,test,71,497,520,25-32
-362568835599996000,M,37,Xiaomi,xnote2,test,28,498,913,32+
-363528732264589000,F,29,Huawei,Mate 7,test,10,499,317,25-32
-3642986419725260000,M,30,Huawei,Ascend P8,test,10,500,882,25-32
-3657643402634280000,M,39,Huawei,hu1,test,10,501,300,32+
-3658877155191390000,M,28,Huawei,hu1,test,10,502,829,25-32
-3677258503575120000,M,30,hammer,åšæžœæ‰‹æœº,test,47,503,86,25-32
-3679300117848660000,F,27,Xiaomi,x11S,test,28,504,33,25-32
-3687326452607760000,M,35,Xiaomi,MI 5,test,28,505,410,32+
-3692374498410110000,M,43,samsung,Galaxy Note 2,test,71,506,317,32+
-3692729935199670000,M,29,vivo,X6 Plus D,test,72,507,410,25-32
-3693896569412720000,M,27,Xiaomi,xnote,test,28,508,899,25-32
-3707004850175710000,F,21,Huawei,Ascend P7,test,10,509,428,0-24
-3708437358897840000,F,31,samsung,Galaxy Note 2,test,71,510,425,25-32
-3710894276888490000,M,24,Huawei,è£è€€3Cç•…çŽ©ç‰ˆ,test,10,511,816,0-24
-3718947987689660000,M,45,yuxin,å°è¾£æ¤’ 7,test,80,512,412,32+
-3719040332235060000,M,24,OPPO,Find 5,test,19,513,716,0-24
-3720956254771070000,M,46,Huawei,Mate 7,test,10,514,297,32+
-3723884214538800000,F,39,Huawei,C8817E,test,10,515,830,32+
-3723982673998230000,M,20,samsung,Galaxy Note 3,test,71,516,443,0-24
-3724146953764400000,M,38,Huawei,mate7es2,test,10,517,301,32+
-3726079726437060000,F,21,Gionee,GN706L,test,8,518,320,0-24
-3735054311352540000,M,41,samsung,Galaxy S6 Edge+,test,71,519,799,32+
-3735520915361960000,M,20,Xiaomi,å°ç±³4C,test,28,520,895,0-24
-3743745956660890000,M,48,OPPO,3007,test,19,521,513,32+
-3747108572354020000,F,36,Huawei,è£è€€ç•…çŽ©4C,test,10,522,832,32+
-3758378446687660000,M,26,samsung,Galaxy Note 3,test,71,523,830,25-32
-3758671953780790000,F,24,Xiaomi,MI 2S,test,28,524,408,0-24
-3759648134965240000,F,24,Coolpad,é”‹å°š,test,5,525,2,0-24
-3766548435790120000,F,27,Xiaomi,x12,test,28,526,301,25-32
-3787219928274180000,F,27,OPPO,R7s,test,19,527,895,25-32
-378761341376282000,M,32,samsung,Galaxy S6 Edge+,test,71,528,808,25-32
-3791295450864640000,M,27,Xiaomi,xnote,test,28,529,833,25-32
-3791404692965680000,F,34,Xiaomi,MI 2,test,28,530,900,32+
-3796408014887670000,F,24,Xiaomi,x12A,test,28,531,214,0-24
-3797907708915210000,M,21,lenovo,A850,test,54,532,116,0-24
-3805068702978740000,M,46,Huawei,C8813,test,10,533,350,32+
-3808380562344640000,M,48,Huawei,P8max,test,10,534,13,32+
-3809138174309740000,M,31,Xiaomi,x1,test,28,535,448,25-32
-3815184155249120000,M,19,Xiaomi,x12A,test,28,536,517,0-24
-382508152932633000,F,31,Xiaomi,MI 4,test,28,537,412,25-32
-3829959914619570000,F,34,Xiaomi,x11S,test,28,538,871,32+
-3831711684758510000,M,26,HTC,Desire 820,test,9,539,799,25-32
-3833324947615610000,M,35,lshi,è¶…çº§æ‰‹æœº1,test,56,540,887,32+
-3837846739709490000,F,22,OPPO,R3,test,19,541,800,0-24
-3840875038432250000,M,35,samsung,Galaxy S6 Edge,test,71,542,496,32+
-3841152612644710000,M,42,Huawei,hu1 Plus,test,10,543,252,32+
-3847771618100950000,F,41,Gionee,S6,test,8,544,892,32+
-3851881275615280000,M,23,Coolpad,8715,test,5,545,320,0-24
-3857410204003270000,M,28,vivo,X3L,test,72,546,825,25-32
-3862636087455290000,F,26,Meizu,menote1 2,test,16,547,221,25-32
-3864383642511770000,F,19,OPPO,R831S,test,19,548,300,0-24
-3869624086906010000,M,28,Xiaomi,MI 4,test,28,549,831,25-32
-3900396657282820000,M,31,HTC,One,test,9,550,412,25-32
-3901894988830590000,M,42,OPPO,R7 Plus,test,19,551,41,32+
-3904521062989400000,M,17,Xiaomi,x13,test,28,552,837,0-24
-3910153847440040000,M,27,Coolpad,F2,test,5,553,320,25-32
-3911664575599190000,M,30,Xiaomi,x1,test,28,554,412,25-32
-3918456107891090000,M,35,Huawei,hu1 Plus,test,10,555,249,32+
-3927963823273450000,M,69,Huawei,è£è€€ç•…çŽ©4X,test,10,556,817,32+
-3929797575603020000,F,36,Huawei,è£è€€ç•…çŽ©4,test,10,557,147,32+
-3935882187079890000,M,25,Xiaomi,MI 4,test,28,558,851,25-32
-3939079250591930000,F,30,Xiaomi,xnote,test,28,559,808,25-32
-3944041001495860000,M,19,Meizu,menote1,test,16,560,882,0-24
-3950380121994350000,M,25,nubia,Z9 Max,test,64,561,519,25-32
-3952903459328980000,M,43,Huawei,è£è€€ç•…çŽ©4X,test,10,562,316,32+
-3954276785297360000,F,27,Xiaomi,x12A,test,28,563,429,25-32
-3961163535907820000,M,48,Xiaomi,xnote,test,28,564,887,32+
-396420855993338000,M,33,Xiaomi,xnote,test,28,565,904,32+
-3968178688941220000,F,54,OPPO,R6007,test,19,566,844,32+
-397805163226028000,M,40,samsung,Galaxy A5,test,71,567,520,32+
-399028990417093000,M,44,Xiaomi,x1,test,28,568,712,32+
-3995235255475600000,M,56,Gionee,V188,test,8,569,397,32+
-3997859375902170000,M,28,OPPO,R1S,test,19,570,221,25-32
-3998715581570080000,M,24,Huawei,Ascend P7,test,10,571,320,0-24
-4006410697227960000,F,33,Coolpad,5316,test,5,572,428,32+
-4009646302939620000,M,30,Coolpad,8729,test,5,573,783,25-32
-40099365574239900,F,42,Xiaomi,xnote,test,28,574,829,32+
-4013259268737410000,M,31,Huawei,è£è€€ç•…çŽ©5X,test,10,575,688,25-32
-4013651731994810000,M,28,Xiaomi,MI 4,test,28,576,407,25-32
-4013946241124850000,F,34,Xiaomi,x12,test,28,577,300,32+
-4015463347007700000,F,30,Xiaomi,xnote,test,28,578,614,25-32
-4020080187029340000,M,28,lshi,è¶…çº§æ‰‹æœº1,test,56,579,909,25-32
-4020514535724420000,M,32,lshi,è¶…çº§æ‰‹æœº1,test,56,580,800,25-32
-4021540778306780000,F,38,Xiaomi,xnote11,test,28,581,910,32+
-4024045431329090000,M,47,Coolpad,é”‹å°š,test,5,582,214,32+
-4035272141213950000,M,38,Xiaomi,xnote2,test,28,583,826,32+
-40392067264131600,F,40,Huawei,C8818,test,10,584,412,32+
-4041764031640700000,F,30,OPPO,A51,test,19,585,914,25-32
-4043912817414270000,F,34,Xiaomi,xnote,test,28,586,901,32+
-4045567105698320000,M,22,lshi,ihv1,test,56,587,412,0-24
-4048375616528190000,M,25,Xiaomi,MI 4,test,28,588,818,25-32
-4050287107210090000,F,33,Huawei,Mate 7,test,10,589,843,32+
-4050972029321580000,M,39,Xiaomi,MI 2S,test,28,590,885,32+
-4055178695599410000,M,37,Xiaomi,x11S,test,28,591,829,32+
-4058526416867990000,M,21,Meizu,MX4,test,16,592,897,0-24
-4058730093041670000,M,22,vivo,X5SL,test,72,593,576,0-24
-405991589162244000,F,21,samsung,Galaxy S5,test,71,594,913,0-24
-4066014572686100000,F,37,Huawei,hu1,test,10,595,444,32+
-4076202692112020000,M,31,Huawei,Ascend P7,test,10,596,515,25-32
-4076639945359450000,M,38,nubia,Z9 mini,test,64,597,317,32+
-4078189642530770000,M,25,Huawei,è£è€€ç•…çŽ©4X,test,10,598,830,25-32
-4085518330530450000,M,26,Meizu,é­…è“2,test,16,599,265,25-32
-409421883684547000,M,54,Meizu,MX3,test,16,600,412,32+
-4098469293642570000,F,26,samsung,Galaxy S4,test,71,601,831,25-32
-40988951065770900,M,37,lshi,è¶…çº§æ‰‹æœº1 Pro,test,56,602,831,32+
-4100678410207150000,M,34,Huawei,hu1,test,10,603,300,32+
-4110371130681440000,F,24,Xiaomi,xnote11,test,28,604,611,0-24
-4111530881269410000,F,67,samsung,Galaxy S4,test,71,605,412,32+
-4112232156389830000,M,40,OPPO,R3,test,19,606,412,32+
-4133216564265370000,M,38,Huawei,G730-C00,test,10,607,516,32+
-4134316162289050000,M,29,Huawei,è£è€€X2,test,10,608,895,25-32
-4140376252904950000,F,21,Gionee,F301,test,8,609,551,0-24
-4146141518375530000,F,54,nubia,Z9 mini,test,64,610,818,32+
-4147486335247720000,M,41,samsung,Galaxy Grand 2,test,71,611,841,32+
-4154911243861400000,M,39,Huawei,hu1,test,10,612,180,32+
-4182285642902430000,M,24,Xiaomi,x12,test,28,613,496,0-24
-4191086155502430000,F,27,Meizu,MX4,test,16,614,317,25-32
-4192171775033570000,M,30,HTC,Desire 816,test,9,615,422,25-32
-4195897442769560000,M,24,Xiaomi,å°ç±³4C,test,28,616,887,0-24
-4195913120258090000,M,26,Huawei,è£è€€3C,test,10,617,665,25-32
-4201959517454510000,M,33,Xiaomi,xnote11,test,28,618,281,32+
-420228960157958000,F,34,Xiaomi,å°ç±³4C,test,28,619,462,32+
-4214909030903830000,M,46,OPPO,A31,test,19,620,589,32+
-4226658914343290000,M,20,Meizu,menote1 2,test,16,621,752,0-24
-4233597301188220000,F,23,Huawei,è£è€€ç•…çŽ©4X,test,10,622,910,0-24
-4236104414253860000,M,70,Meizu,é­…è“metal,test,16,623,895,32+
-4238328008839360000,M,31,Huawei,hu1,test,10,624,410,25-32
-4241957487095650000,M,24,Coolpad,8190Q,test,5,625,567,0-24
-4246265802260370000,M,22,Xiaomi,MI 4,test,28,626,143,0-24
-4249605491625920000,M,21,Xiaomi,xnote,test,28,627,644,0-24
-4251293046563310000,F,24,Huawei,hu1 Plus,test,10,628,107,0-24
-4251696637020400000,F,62,lshi,è¶…çº§æ‰‹æœºMax,test,56,629,831,32+
-4254612260635860000,M,30,Xiaomi,MI 4,test,28,630,729,25-32
-4259554232128880000,M,33,Xiaomi,notev123,test,28,631,410,32+
-4268584268316450000,F,51,samsung,I8268,test,71,632,411,32+
-4273878713451720000,M,24,samsung,2016GalAxyA7,test,71,633,292,0-24
-428033086626462000,M,47,Xiaomi,xnote,test,28,634,899,32+
-4298823463622110000,F,23,Huawei,è£è€€ç•…çŽ©4C,test,10,635,844,0-24
-4300710711654340000,M,33,Xiaomi,notev123,test,28,636,844,32+
-4303578141242190000,M,38,OPPO,R1S,test,19,637,833,32+
-4305705624137420000,M,24,Huawei,X1 7.0,test,10,638,924,0-24
-4314847752104530000,M,35,Huawei,G610T,test,10,639,407,32+
-4317577182834580000,M,22,HTC,M8St,test,9,640,827,0-24
-4322456299951890000,M,33,nubia,Z9 mini,test,64,641,45,32+
-4329866612899690000,M,26,Gionee,S7,test,8,642,690,25-32
-4331780441902960000,M,21,Xiaomi,MI 3,test,28,643,825,0-24
-4349078654292540000,F,29,OPPO,R2017,test,19,644,689,25-32
-4355593823021910000,F,34,OPPO,R7 Plus,test,19,645,323,32+
-4359455111936230000,F,25,OPPO,R1C,test,19,646,597,25-32
-4360918506627220000,M,21,samsung,Galaxy Note 3,test,71,647,825,0-24
-4362536628350880000,M,35,samsung,Galaxy Grand 2,test,71,648,265,32+
-4363926711751160000,M,28,Sony,Xperia Z2,test,25,649,423,25-32
-436593722513758000,F,23,Huawei,hu1 Plus,test,10,650,818,0-24
-4369293017845880000,M,21,Huawei,Ascend P8,test,10,651,688,0-24
-4379084594063630000,M,34,Huawei,è£è€€ç•…çŽ©4X,test,10,652,831,32+
-4384905434159080000,F,28,Huawei,Ascend P7,test,10,653,429,25-32
-4386908360803640000,F,17,Xiaomi,xnote2,test,28,654,496,0-24
-438969938654182000,M,19,samsung,Galaxy Style DUOS,test,71,655,462,0-24
-4399430572105930000,F,46,OPPO,A53,test,19,656,821,32+
-4399584730289780000,M,32,Huawei,è£è€€ç•…çŽ©4,test,10,657,913,25-32
-4412114679647690000,M,23,Xiaomi,MI 4,test,28,658,599,0-24
-4424174220069040000,M,47,Huawei,Mate 7,test,10,659,800,32+
-4424632656786580000,M,22,Xiaomi,xnote,test,28,660,147,0-24
-4425428039554770000,M,40,Huawei,è£è€€ç•…çŽ©4X,test,10,661,97,32+
-4426678527008660000,F,24,Huawei,è£è€€ç•…çŽ©4X,test,10,662,428,0-24
-4431451414372900000,M,44,samsung,Galaxy Grand Prime,test,71,663,554,32+
-4433963548572380000,M,21,samsung,Galaxy S6,test,71,664,77,0-24
-4439757691354050000,M,34,samsung,Galaxy A7,test,71,665,827,32+
-4440980440635030000,M,26,Xiaomi,xnote,test,28,666,517,25-32
-4447701656765710000,F,31,Xiaomi,x12A,test,28,667,412,25-32
-4449937638303310000,F,45,Huawei,hu1 plus,test,10,668,818,32+
-4457934313456070000,F,26,samsung,Galaxy S4,test,71,669,829,25-32
-4462674503551730000,F,20,Huawei,C8818,test,10,670,747,0-24
-4466943350529860000,M,21,Huawei,Mate 7,test,10,671,12,0-24
-4479379906801590000,F,30,Huawei,HN3-U01,test,10,672,525,25-32
-4485657754400360000,M,25,Huawei,Ascend P8,test,10,673,833,25-32
-4486982638449050000,M,54,Huawei,è£è€€ç•…çŽ©5,test,10,674,749,32+
-4490908833166150000,F,34,Coolpad,900tr2,test,5,675,412,32+
-4491546712580030000,M,20,Qiku,é’æ˜¥ç‰ˆ,test,23,676,910,0-24
-4501596912299350000,M,27,Xiaomi,x11S,test,28,677,895,25-32
-4504408780759680000,M,50,Huawei,Y511-T00,test,10,678,285,32+
-4514107940404080000,M,19,Huawei,è£è€€ç•…çŽ©4X,test,10,679,214,0-24
-4515062558312920000,M,51,Xiaomi,x12A,test,28,680,428,32+
-4522240755638240000,M,36,Huawei,Mate 8,test,10,681,833,32+
-4522805000683100000,M,20,Xiaomi,xnote,test,28,682,746,0-24
-452454697266636000,F,42,LG,Nexus 5,test,14,683,498,32+
-4530347643498610000,F,28,vivo,Y33,test,72,684,426,25-32
-4536774075819330000,M,47,Sony,Xperia Z Ultra,test,25,685,143,32+
-4540135933903320000,M,30,OPPO,R6007,test,19,686,808,25-32
-4551768034596680000,M,39,Xiaomi,MI 4,test,28,687,867,32+
-4556607041569330000,M,39,Xiaomi,x12A,test,28,688,829,32+
-457084336887885000,M,28,Huawei,è£è€€ç•…çŽ©4,test,10,689,293,25-32
-4574257825874460000,F,28,Xiaomi,xnote,test,28,690,412,25-32
-4580846346771080000,M,29,Xiaomi,notev123,test,28,691,897,25-32
-4584610167634990000,M,36,nubia,Z7 Max,test,64,692,520,32+
-4587303229101880000,F,43,Xiaomi,xnote2,test,28,693,825,32+
-4593454329603640000,M,27,OPPO,R815T,test,19,694,753,25-32
-4597363516872640000,F,26,samsung,Galaxy S5,test,71,695,893,25-32
-461266604811288000,M,21,Meizu,menote1 2,test,16,696,899,0-24
-4620629590447840000,M,24,Huawei,è£è€€ç•…çŽ©4X,test,10,697,826,0-24
-4640787266410860000,M,29,samsung,Galaxy Note 3,test,71,698,214,25-32
-4646647349406870000,M,22,Xiaomi,MI 4,test,28,699,218,0-24
